r_over_R,normalized_w_fem,normalized_w_reissner
1.423919422542708479e-01,1.597376372433044089e+00,1.613523799032072992e+00
1.793907066258583760e-01,1.483937803343346573e+00,1.485599108911978883e+00
1.793907066258583760e-01,1.483937803343347017e+00,1.485599108911978883e+00
2.096231560444899722e-01,1.388812808560663248e+00,1.390152769078891071e+00
2.092885595020600176e-01,1.392698150129744850e+00,1.391175209815573854e+00
2.354173690422804166e-01,1.312818750936051826e+00,1.313223762190102839e+00
2.522782213213872748e-01,1.264703658072868775e+00,1.264720974405794118e+00
2.739027911178860131e-01,1.204812143172422800e+00,1.204264487707954023e+00
2.847372746282948452e-01,1.173986831977039458e+00,1.174638979333081146e+00
3.037135937750807813e-01,1.123922151309444173e+00,1.123724900458543452e+00
3.299317405129092440e-01,1.055153255219310138e+00,1.055262587192791202e+00
3.459536164846431783e-01,1.014529507404524189e+00,1.014426634330920729e+00
3.634505590544055420e-01,9.706985234603385804e-01,9.706549900196184133e-01
3.776808899777545081e-01,9.356614567496633894e-01,9.356709043166125950e-01
4.096498292042379252e-01,8.590221834189891714e-01,8.590394161405066065e-01
4.218120008099657814e-01,8.306886575784419025e-01,8.305888151495356420e-01
4.436943560647712559e-01,7.803098177632037391e-01,7.803697245902160295e-01
4.545591948451113140e-01,7.559312183268896979e-01,7.558989711834971370e-01
4.904267406333374657e-01,6.773171742388242045e-01,6.773167172207584796e-01
4.997470516439581623e-01,6.575134777658484531e-01,6.574559963474750912e-01
5.247670287813012147e-01,6.052796636096696714e-01,6.053013676936302989e-01
5.330905829002585694e-01,5.883301748577276502e-01,5.883303157632624458e-01
5.718139284002907718e-01,5.119376512537754387e-01,5.119261712193092784e-01
5.789206835836636644e-01,4.984102781890101808e-01,4.983683182280662094e-01
6.063361845529240401e-01,4.474284213226635831e-01,4.474514883451864988e-01
6.126396828692562968e-01,4.360552357219337760e-01,4.360601353508161693e-01
6.535834481906219739e-01,3.650384017818443239e-01,3.650223341791909437e-01
6.588865518704800639e-01,3.562346128682934432e-01,3.562032323912158738e-01
6.882253163365417148e-01,3.090212893025383600e-01,3.090397558476120632e-01
6.928560456323353822e-01,3.018398241676891192e-01,3.018511172036198453e-01
7.356078106938819250e-01,2.388846893194525589e-01,2.388667810876149156e-01
7.393876537958103956e-01,2.336221752612689107e-01,2.335971786699337360e-01
7.703323890796158757e-01,1.923165130533376344e-01,1.923332442647683882e-01
7.735321151822446284e-01,1.882461110183555331e-01,1.882598391008711292e-01
8.178103372523104486e-01,1.357285826959597486e-01,1.357103724133979505e-01
8.202664164337228891e-01,1.330282391285641519e-01,1.330074185939582043e-01
8.525944435976910984e-01,9.954338325929472375e-02,9.955876742525998635e-02
8.545377073020915537e-01,9.766065681656815878e-02,9.767566247258424594e-02
9.001422151876742328e-01,5.775368965981256264e-02,5.773612017206529445e-02
9.014211831641253392e-01,5.675331468624460890e-02,5.673533350533546682e-02
9.349705793037988988e-01,3.284719337804951206e-02,3.286196605002792565e-02
9.357872646434168828e-01,3.232325569675249116e-02,3.233853091601650298e-02
9.825709231154882151e-01,7.050404210583502591e-03,7.034263695834886039e-03
9.827835690375925637e-01,6.956724290680959405e-03,6.940519060112221653e-03
1.850882041278292811e-01,1.468321709479708304e+00,1.467094120980870331e+00
2.330199876240992007e-01,1.319736921494523818e+00,1.320227246047272152e+00
1.952712363723327349e-01,1.432762333845072344e+00,1.434651059744828761e+00
2.410210110141501327e-01,1.296965102269660441e+00,1.296960803199034729e+00
2.092885595020600176e-01,1.392698150129744183e+00,1.391175209815573854e+00
2.522782213213872748e-01,1.264703658072868331e+00,1.264720974405794118e+00
2.354173690422804166e-01,1.312818750936051604e+00,1.313223762190102839e+00
2.739027911178860131e-01,1.204812143172422134e+00,1.204264487707954023e+00
2.583854293937789537e-01,1.246982295620701064e+00,1.247457967926765665e+00
2.934775768337413160e-01,1.151061244770664516e+00,1.151039211262423922e+00
2.934775768337413160e-01,1.151061244770664072e+00,1.151039211262423922e+00
3.241807318889082246e-01,1.070373669757573865e+00,1.070101997824650875e+00
3.211567082845468435e-01,1.077529154437559145e+00,1.077944283936135061e+00
3.489307634764352573e-01,1.006877316617245111e+00,1.006918876170288080e+00
3.609073372765170817e-01,9.768720036320230893e-01,9.769649843219408991e-01
3.851004413853837960e-01,9.177874689417169218e-01,9.176455477660576676e-01
3.910722514847418396e-01,9.031318651203527059e-01,9.032433713664633768e-01
4.129347064395259004e-01,8.513217159384314225e-01,8.513172076109313258e-01
4.333548088241828689e-01,8.039269906841168822e-01,8.039432273412522312e-01
4.523829638604750514e-01,7.608909691707479439e-01,7.607757749113694956e-01
4.649200529987266850e-01,7.327541388578816539e-01,7.328510194187038973e-01
4.820957095021687344e-01,6.952690772592133861e-01,6.952657934033943388e-01
5.086805864420210765e-01,6.386328580207071282e-01,6.386387567765102746e-01
5.235810655612515019e-01,6.078064742119009267e-01,6.077349858620666456e-01
5.410924904138204594e-01,5.721468850404836104e-01,5.721960315902708816e-01
5.544874080669982552e-01,5.455844033614548616e-01,5.455886989157371358e-01
5.857753405646717315e-01,4.854386999635931788e-01,4.854303899066130801e-01
5.972961615058258733e-01,4.640471204454864607e-01,4.639955439673986159e-01
6.187315994851203538e-01,4.251283862760946164e-01,4.251649476752782375e-01
6.289953224006268329e-01,4.070547955850441491e-01,4.070637605582128060e-01
6.640232060699940986e-01,3.477600211857548307e-01,3.477460248022898326e-01
6.727013132061108180e-01,3.336864682792206604e-01,3.336495856259747428e-01
6.973476814737392671e-01,2.949201191743408001e-01,2.949458873854492458e-01
7.049487729917619516e-01,2.833995295035010020e-01,2.834126287222627494e-01
7.430599831140611844e-01,2.285420218315285246e-01,2.285248243258114764e-01
7.492864465301524168e-01,2.200597517612108422e-01,2.200317746821885412e-01
7.766441164136472786e-01,1.843129874307170013e-01,1.843333100227542432e-01
7.819266417541733682e-01,1.777327680724992143e-01,1.777479203372626382e-01
8.226583129283845386e-01,1.304150781789317204e-01,1.303968466270246929e-01
8.267236866234479731e-01,1.260313455046704612e-01,1.260091744182615381e-01
8.564319560278977894e-01,9.583723262653501274e-02,9.585412822156813561e-02
8.596537951044347370e-01,9.277191308850105123e-02,9.278794515017368960e-02
9.026696420044192370e-01,5.578281174334269454e-02,5.576478595502340485e-02
9.047942588601010083e-01,5.414609253416420576e-02,5.412759339889516852e-02
9.365856404645519495e-01,3.181432918321780434e-02,3.182950777063158626e-02
9.379440045988307606e-01,3.095362291822566225e-02,3.096953803970067462e-02
9.829931066276887952e-01,6.864973998554088283e-03,6.848335329662592896e-03
9.833472973751261614e-01,6.709533296770197122e-03,6.692943338367483147e-03
2.681478401337860085e-01,1.220374358625243794e+00,1.220175455979449763e+00
3.161648366999758597e-01,1.091008206538533143e+00,1.090950048041580578e+00
2.750008640853186526e-01,1.201919555321799393e+00,1.201242624121874991e+00
3.218227077666100389e-01,1.076360517298093011e+00,1.076214780193065712e+00
2.847372746282948452e-01,1.173986831977038570e+00,1.174638979333081146e+00
3.299317405129092440e-01,1.055153255219308805e+00,1.055262587192791202e+00
3.037135937750807813e-01,1.123922151309443285e+00,1.123724900458543452e+00
3.459536164846431783e-01,1.014529507404522635e+00,1.014426634330920729e+00
3.211567082845468435e-01,1.077529154437558478e+00,1.077944283936135061e+00
3.609073372765170817e-01,9.768720036320219791e-01,9.769649843219408991e-01
3.489307634764352573e-01,1.006877316617245111e+00,1.006918876170288080e+00
3.851004413853838515e-01,9.177874689417164777e-01,9.176455477660576676e-01
3.716210616336184658e-01,9.502872208159461875e-01,9.505018588890142839e-01
4.051637509107383073e-01,8.696061167207054243e-01,8.696309438706647521e-01
4.051637509107383073e-01,8.696061167207053133e-01,8.696309438706647521e-01
4.352300401052044410e-01,7.997904411521719048e-01,7.996471543651116898e-01
4.312273933668921977e-01,8.086571774983508654e-01,8.088281241918461317e-01
4.588743117906692315e-01,7.462572513266507723e-01,7.462657039959332828e-01
4.684622784716224730e-01,7.250214142783885096e-01,7.250359145814083695e-01
4.930034629671738999e-01,6.719081200379918295e-01,6.718026883485829215e-01
4.966952677149379380e-01,6.638267418281762478e-01,6.639334208251186364e-01
5.191127219793545411e-01,6.169317841623201959e-01,6.169387603957925403e-01
5.363304931240995277e-01,5.817727687200817677e-01,5.817762179503387365e-01
5.560431861015526778e-01,5.426083657928835180e-01,5.425311277084021722e-01
5.659943385603989352e-01,5.230674075750804120e-01,5.231369240678950261e-01
5.838619911551246044e-01,4.890196065940410342e-01,4.890279803452156626e-01
6.072381198181022732e-01,4.458211711613674910e-01,4.458142467005583587e-01
6.227519660553334502e-01,4.180921794896549915e-01,4.180363035786212600e-01
6.378771666789371242e-01,3.916133492843705266e-01,3.916605453274893955e-01
6.517791535502136524e-01,3.680312339512478714e-01,3.680431456512698873e-01
6.802353320983465235e-01,3.216212556797889977e-01,3.216082774041875147e-01
6.920696224272139263e-01,3.031073678518307335e-01,3.030669729823574077e-01
7.115611479968328990e-01,2.735036102701535188e-01,2.735363422440724723e-01
7.219707452129682235e-01,2.582719653372347879e-01,2.582866849232464679e-01
7.547160414655172955e-01,2.127529881588215710e-01,2.127362971566766348e-01
7.632856998349828448e-01,2.014627585825071732e-01,2.014328273409982106e-01
7.865402570398946080e-01,1.720549611314492189e-01,1.720789062646579382e-01
7.938336923437209203e-01,1.632584150965201153e-01,1.632748335921159200e-01
8.302810971127883022e-01,1.222391584878401299e-01,1.222208977664535068e-01
8.359151103255815229e-01,1.163423762512421772e-01,1.163193582934391873e-01
8.624768087588909893e-01,9.011595931351344679e-02,9.013450576054721219e-02
8.669525034457201684e-01,8.597443371797645895e-02,8.599138871223084568e-02
9.066593939733792462e-01,5.272383828664202465e-02,5.270540782514358813e-02
9.096193385771037532e-01,5.049606272863215589e-02,5.047736914056353413e-02
9.391386246062991550e-01,3.020395474820265075e-02,3.021957599304411074e-02
9.410345394206393044e-01,2.902509584707492832e-02,2.904155308411526457e-02
9.836614712908501312e-01,6.572686293696458973e-03,6.555560309412784663e-03
9.841568742067240416e-01,6.356549380320925327e-03,6.339793606233762660e-03
3.513309979133276695e-01,1.000952702251088233e+00,1.000884001100221576e+00
3.993828718135163380e-01,8.833475747257469868e-01,8.833570570104265496e-01
3.562990125736825164e-01,9.884259701906884521e-01,9.884437689098174440e-01
4.035808139892315682e-01,8.734211359804734398e-01,8.733807726999680554e-01
3.634505590544055420e-01,9.706985234603371371e-01,9.706549900196184133e-01
4.096498292042379252e-01,8.590221834189875061e-01,8.590394161405066065e-01
3.776808899777545081e-01,9.356614567496620571e-01,9.356709043166125950e-01
4.218120008099657814e-01,8.306886575784403481e-01,8.305888151495356420e-01
3.910722514847418396e-01,9.031318651203511516e-01,9.032433713664633768e-01
4.333548088241828689e-01,8.039269906841155500e-01,8.039432273412522312e-01
4.129347064395259004e-01,8.513217159384308674e-01,8.513172076109313258e-01
4.523829638604750514e-01,7.608909691707471667e-01,7.607757749113694956e-01
4.312273933668921977e-01,8.086571774983504213e-01,8.088281241918461317e-01
4.684622784716224730e-01,7.250214142783880655e-01,7.250359145814083695e-01
4.588743117906692315e-01,7.462572513266505503e-01,7.462657039959332828e-01
4.930034629671738999e-01,6.719081200379920515e-01,6.718026883485829215e-01
4.807858049669869738e-01,6.979651531508298534e-01,6.981047542134983797e-01
5.126348960468894989e-01,6.303695730256501095e-01,6.303785066901312906e-01
5.126348960468896099e-01,6.303695730256496654e-01,6.303785066901310685e-01
5.414162570843583655e-01,5.716377579405184095e-01,5.715469734460053575e-01
5.371510854516194922e-01,5.800170115873443111e-01,5.801208474142605098e-01
5.637457666197646100e-01,5.274878247120827757e-01,5.274945529096427554e-01
5.720155358189241701e-01,5.115381226559928551e-01,5.115395445312340694e-01
5.957245877783100552e-01,4.669689649760996319e-01,4.668964462139248983e-01
5.984028483575525303e-01,4.618820029908349278e-01,4.619571484530202166e-01
6.200815884440138426e-01,4.227569601677038102e-01,4.227657564872203677e-01
6.354426287620995595e-01,3.958641898916376856e-01,3.958583788609013054e-01
6.544624249162580565e-01,3.636094138788578123e-01,3.635544407424838309e-01
6.631885441213679622e-01,3.490617538576737400e-01,3.491145304122803550e-01
6.803456587420925183e-01,3.214213464560029543e-01,3.214333133235077744e-01
7.018199243231612039e-01,2.881485493272074039e-01,2.881368209083790544e-01
7.165412678698193094e-01,2.662358046718362736e-01,2.661949685740173654e-01
7.305686409835248085e-01,2.459314266374833524e-01,2.459686250696205556e-01
7.435835092322448103e-01,2.277907260790185129e-01,2.278055229811055682e-01
7.703852060146882952e-01,1.922814219328758123e-01,1.922657085458551462e-01
7.811649786420516994e-01,1.787214112604432747e-01,1.786912274537409973e-01
7.998877978116011311e-01,1.560878991381155489e-01,1.561144734070466500e-01
8.090981922182896025e-01,1.454632851182716402e-01,1.454799263392855535e-01
8.406032203383491108e-01,1.115185072784554837e-01,1.115007102616969586e-01
8.477517451069580545e-01,1.043378364812481418e-01,1.043150019772846604e-01
8.706830443073038106e-01,8.257821947223843717e-02,8.259797552142561505e-02
8.763792859214225572e-01,7.750480002909425348e-02,7.752203748254818394e-02
9.120922981604662194e-01,4.866159223081382296e-02,4.864318936209225536e-02
9.158734569680053728e-01,4.590504592232783759e-02,4.588688506590564431e-02
9.426219284858980973e-01,2.805094276765738442e-02,2.806675945766573185e-02
9.450496902436847924e-01,2.657965706489160557e-02,2.659625892972056552e-02
9.845755342788986564e-01,6.175565131460129288e-03,6.158276685028481710e-03
9.852116746736042652e-01,5.900269323622639624e-03,5.883915406648613199e-03
4.345667510317061111e-01,8.011773508738840865e-01,8.011656744822382992e-01
4.826362373606019607e-01,6.941151914338149487e-01,6.940956330257428419e-01
4.382937249332521934e-01,7.927005835502136666e-01,7.926480816980918664e-01
4.858127026772030566e-01,6.872754136100559519e-01,6.872347592013869910e-01
4.436943560647712559e-01,7.803098177632016297e-01,7.803697245902160295e-01
4.904267406333374657e-01,6.773171742388224281e-01,6.773167172207584796e-01
4.545591948451113140e-01,7.559312183268874774e-01,7.558989711834971370e-01
4.997470516439581623e-01,6.575134777658466767e-01,6.574559963474750912e-01
4.649200529987266850e-01,7.327541388578798776e-01,7.328510194187038973e-01
5.086805864420210765e-01,6.386328580207051298e-01,6.386387567765102746e-01
4.820957095021687344e-01,6.952690772592126089e-01,6.952657934033943388e-01
5.235810655612515019e-01,6.078064742118993724e-01,6.077349858620666456e-01
4.966952677149379380e-01,6.638267418281761367e-01,6.639334208251186364e-01
5.363304931240995277e-01,5.817727687200809905e-01,5.817762179503387365e-01
5.191127219793545411e-01,6.169317841623207510e-01,6.169387603957925403e-01
5.560431861015526778e-01,5.426083657928839621e-01,5.425311277084021722e-01
5.371510854516194922e-01,5.800170115873448662e-01,5.801208474142605098e-01
5.720155358189241701e-01,5.115381226559935213e-01,5.115395445312340694e-01
5.637457666197646100e-01,5.274878247120829977e-01,5.274945529096427554e-01
5.957245877783100552e-01,4.669689649760999095e-01,4.668964462139248983e-01
5.844877793831479984e-01,4.877609246508920471e-01,4.878501594098780259e-01
6.143371037542492141e-01,4.330106775865264490e-01,4.330130798257373348e-01
6.143371037542492141e-01,4.330106775865262825e-01,4.330130798257373348e-01
6.412865187083121032e-01,3.858747147196724958e-01,3.858127528308293308e-01
6.371736261369943533e-01,3.928016699651683541e-01,3.928717630076460909e-01
6.620236601068338889e-01,3.510227945392499493e-01,3.510281789022091647e-01
6.695374275520522556e-01,3.387645430277263503e-01,3.387609128593348506e-01
6.915676763934740512e-01,3.038938113136179786e-01,3.038440749265752805e-01
6.939914311972856797e-01,3.000468282029359890e-01,3.000993397254512751e-01
7.140010839157577838e-01,2.699199064851728891e-01,2.699291015593685561e-01
7.282994832029787702e-01,2.492044229725919324e-01,2.491950774621717324e-01
7.456139172521235592e-01,2.250629780211982067e-01,2.250248516594133830e-01
7.540077111167853285e-01,2.136440072889475017e-01,2.136821780353119482e-01
7.694002747947632503e-01,1.935140050451831240e-01,1.935267553726448264e-01
7.898286859953980166e-01,1.680990985903471346e-01,1.680853767052720438e-01
8.026650258860614784e-01,1.529032575939570926e-01,1.528748301050145142e-01
8.165175155581876343e-01,1.371148165152850928e-01,1.371422152418852736e-01
8.275343515233878344e-01,1.251264012416842542e-01,1.251416921493350709e-01
8.535267748709227664e-01,9.866987657496029129e-02,9.865347576090124915e-02
8.621246245419552645e-01,9.048510913862552185e-02,9.046383960199644303e-02
8.809902873692025960e-01,7.348697389275506142e-02,7.350695605708856828e-02
8.878663403282990307e-01,6.765978542034384313e-02,6.767622246418071585e-02
9.189427811929377077e-01,4.370998652063295964e-02,4.369241025220683278e-02
9.235275593228076119e-01,4.050288827101319877e-02,4.048631226411601725e-02
9.470253102221921626e-01,2.540236831988509220e-02,2.541781603420653624e-02
9.499777092635598441e-01,2.367116661810164668e-02,2.368722107649078035e-02
9.857346371995255874e-01,5.676469471718936441e-03,5.659675091812224786e-03
9.865108866225524853e-01,5.344063976133088013e-03,5.329006243772476878e-03
5.178297376684383169e-01,6.195877971323273670e-01,6.195915159842324549e-01
5.659093406976825058e-01,5.233195148684901543e-01,5.233013827983643562e-01
5.206560135362721109e-01,6.137548245222014254e-01,6.137537462193098925e-01
5.683127491929662600e-01,5.186883294504153197e-01,5.186591185682235539e-01
5.247670287813012147e-01,6.052796636096682281e-01,6.053013676936302989e-01
5.718139284002907718e-01,5.119376512537741064e-01,5.119261712193092784e-01
5.330905829002585694e-01,5.883301748577259849e-01,5.883303157632624458e-01
5.789206835836636644e-01,4.984102781890085709e-01,4.983683182280662094e-01
5.410924904138204594e-01,5.721468850404819451e-01,5.721960315902708816e-01
5.857753405646717315e-01,4.854386999635917910e-01,4.854303899066130801e-01
5.544874080669982552e-01,5.455844033614536404e-01,5.455886989157371358e-01
5.972961615058258733e-01,4.640471204454857390e-01,4.639955439673986159e-01
5.659943385603989352e-01,5.230674075750796348e-01,5.231369240678950261e-01
6.072381198181022732e-01,4.458211711613671024e-01,4.458142467005583587e-01
5.838619911551246044e-01,4.890196065940409786e-01,4.890279803452156626e-01
6.227519660553334502e-01,4.180921794896546584e-01,4.180363035786212600e-01
5.984028483575525303e-01,4.618820029908352609e-01,4.619571484530202166e-01
6.354426287620995595e-01,3.958641898916379076e-01,3.958583788609013054e-01
6.200815884440138426e-01,4.227569601677041988e-01,4.227657564872203677e-01
6.544624249162580565e-01,3.636094138788580343e-01,3.635544407424838309e-01
6.371736261369943533e-01,3.928016699651685206e-01,3.928717630076460909e-01
6.695374275520522556e-01,3.387645430277265723e-01,3.387609128593348506e-01
6.620236601068338889e-01,3.510227945392499493e-01,3.510281789022091647e-01
6.915676763934740512e-01,3.038938113136180341e-01,3.038440749265752805e-01
6.812212517566358372e-01,3.199864693672804239e-01,3.200461366970504540e-01
7.086728830301352033e-01,2.778322545741576111e-01,2.778322583094451348e-01
7.086728830301352033e-01,2.778322545741577776e-01,2.778322583094451348e-01
7.332491686273235887e-01,2.422217896600547538e-01,2.421800113191139303e-01
7.295906324905784279e-01,2.473096571722284698e-01,2.473570653347458015e-01
7.520625207687701153e-01,2.162843259496641801e-01,2.162887855086112754e-01
7.591619928132751216e-01,2.068453195987628168e-01,2.068396628026489270e-01
7.787724350661842099e-01,1.817009584218934881e-01,1.816679725947575041e-01
7.814797307931911075e-01,1.782654129733123871e-01,1.783011580468902291e-01
7.990136197650417049e-01,1.571312767446273184e-01,1.571400786126931071e-01
8.127756797561962454e-01,1.413321132242058020e-01,1.413216020830473929e-01
8.275036428146858025e-01,1.251993150445984138e-01,1.251745079323868803e-01
8.362336466904620735e-01,1.159632682090492167e-01,1.159892992947776647e-01
8.489355343854313452e-01,1.031317297956794860e-01,1.031439993640170666e-01
8.689357246212715546e-01,8.419444550648552683e-02,8.418059480355612190e-02
8.789093025979047846e-01,7.532688440497299631e-02,7.530858133877013638e-02
8.933258462248543363e-01,6.316207812541461963e-02,6.318092712706659120e-02
9.013348684492632490e-01,5.678832987761778250e-02,5.680266677476972226e-02
9.271794543844965597e-01,3.801008462157029477e-02,3.799437771507065131e-02
9.325471414761702382e-01,3.444529261171509760e-02,3.443149505295770019e-02
9.523360410795135289e-01,2.231692663664355814e-02,2.233114498563569875e-02
9.558044421981181094e-01,2.036471287243806980e-02,2.037929450820529995e-02
9.871379529899995120e-01,5.079162561340905095e-03,5.063788111161825894e-03
9.880535090593655090e-01,4.692248205286057676e-03,4.679606473729260030e-03
6.011086411491207704e-01,4.569781103655883858e-01,4.569886898129061348e-01
6.491945864594227400e-01,3.724081180452813444e-01,3.723881688726013439e-01
6.032353373212061554e-01,4.530947784598045036e-01,4.530988762825598481e-01
6.509790083880518941e-01,3.694114064495930272e-01,3.693860579366435304e-01
6.063361845529240401e-01,4.474284213226624729e-01,4.474514883451864988e-01
6.535834481906219739e-01,3.650384017818433802e-01,3.650223341791909437e-01
6.126396828692562968e-01,4.360552357219327213e-01,4.360601353508161693e-01
6.588865518704800639e-01,3.562346128682926660e-01,3.562032323912158738e-01
6.187315994851203538e-01,4.251283862760935062e-01,4.251649476752782375e-01
6.640232060699940986e-01,3.477600211857539980e-01,3.477460248022898326e-01
6.289953224006268329e-01,4.070547955850432054e-01,4.070637605582128060e-01
6.727013132061108180e-01,3.336864682792194392e-01,3.336495856259747428e-01
6.378771666789371242e-01,3.916133492843695829e-01,3.916605453274893955e-01
6.802353320983465235e-01,3.216212556797878874e-01,3.216082774041875147e-01
6.517791535502136524e-01,3.680312339512473718e-01,3.680431456512698873e-01
6.920696224272139263e-01,3.031073678518299008e-01,3.030669729823574077e-01
6.631885441213679622e-01,3.490617538576737400e-01,3.491145304122803550e-01
7.018199243231612039e-01,2.881485493272069598e-01,2.881368209083790544e-01
6.803456587420925183e-01,3.214213464560030653e-01,3.214333133235077744e-01
7.165412678698193094e-01,2.662358046718363846e-01,2.661949685740173654e-01
6.939914311972856797e-01,3.000468282029362665e-01,3.000993397254512751e-01
7.282994832029787702e-01,2.492044229725921545e-01,2.491950774621717324e-01
7.140010839157577838e-01,2.699199064851728891e-01,2.699291015593685561e-01
7.456139172521235592e-01,2.250629780211982900e-01,2.250248516594133830e-01
7.295906324905784279e-01,2.473096571722283310e-01,2.473570653347458015e-01
7.591619928132752326e-01,2.068453195987628168e-01,2.068396628026489270e-01
7.520625207687701153e-01,2.162843259496641246e-01,2.162887855086112754e-01
7.787724350661842099e-01,1.817009584218935159e-01,1.816679725947575041e-01
7.693206346816550134e-01,1.935893808788475279e-01,1.936288731434873123e-01
7.938964893440398907e-01,1.632009318122986385e-01,1.631998725355690294e-01
7.938964893440398907e-01,1.632009318122985830e-01,1.631998725355690294e-01
8.155185566194983471e-01,1.382794013094737762e-01,1.382528742914152231e-01
8.125757905788881796e-01,1.415156112662457888e-01,1.415463341725756719e-01
8.320182248754459664e-01,1.203846908386047021e-01,1.203884382750621401e-01
8.389387838475006465e-01,1.132081752088944931e-01,1.132018908629911502e-01
8.553900089841471877e-01,9.687425974872812540e-02,9.685435735788389122e-02
8.588236904076582690e-01,9.355148683574725232e-02,9.357408832163706391e-02
8.730836916878772502e-01,8.043523383482624467e-02,8.044317391697015929e-02
8.867005487144181686e-01,6.866179077281465981e-02,6.865154300636923390e-02
8.979705043579870871e-01,5.946478919397493734e-02,5.945057246068891771e-02
9.076070671078160235e-01,5.197198352972599161e-02,5.198819727509786798e-02
9.166974909631939727e-01,4.528304974266356142e-02,4.529394282243490166e-02
9.367658019675675352e-01,3.172777623664425201e-02,3.171500777629285978e-02
9.428929690067914260e-01,2.791125814143240874e-02,2.790136840988940298e-02
9.585390909724000874e-01,1.886424642088951192e-02,1.887614595474969292e-02
9.625135155285453603e-01,1.673586365544127777e-02,1.674792882275115760e-02
9.887844966832350924e-01,4.388392460123907365e-03,4.375476236090526140e-03
9.898383479100567595e-01,3.950182615052237438e-03,3.941088948201043433e-03
6.843976511570381005e-01,3.150216561115374292e-01,3.150348084768193058e-01
7.324878327687758262e-01,2.432729568667201525e-01,2.432535613981121891e-01
6.859533172008406288e-01,3.125815824004032906e-01,3.125924784985439908e-01
